ts,elapsed_ms,gps_speed_kmh,gps_speed_smooth_kmh,gps_accuracy_m,gps_fresh,gps_reliable,gps_lat,gps_lon,accel_rms,accel_peak,jerk_rms,jerk_peak,shock,shock_threshold,mic_active,mic_rms,mic_centroid_hz,mic_low,mic_mid,mic_high,mic_high_low_ratio,mic_flux,raw_state,train_state,train_intensity,intensity_raw,state_confidence,mark,segment_id
2026-08-14T10:00:00Z,195750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5664,0.5664,0.9,巡航,3
2026-08-14T10:00:00Z,196000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5973,0.5973,0.9,巡航,3
2026-08-14T10:00:00Z,196250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6096,0.6096,0.9,巡航,3
2026-08-14T10:00:00Z,196500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5797,0.5797,0.9,巡航,3
2026-08-14T10:00:00Z,196750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5281,0.5281,0.9,巡航,3
2026-08-14T10:00:00Z,197000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.575,0.575,0.9,巡航,3
2026-08-14T10:00:00Z,197250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6,0.6,0.9,巡航,3
2026-08-14T10:00:00Z,197500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5567,0.5567,0.9,巡航,3
2026-08-14T10:00:00Z,197750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5225,0.5225,0.9,巡航,3
2026-08-14T10:00:00Z,198000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6241,0.6241,0.9,巡航,3
2026-08-14T10:00:00Z,198250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5634,0.5634,0.9,巡航,3
2026-08-14T10:00:00Z,198500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5636,0.5636,0.9,巡航,3
2026-08-14T10:00:00Z,198750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5806,0.5806,0.9,巡航,3
2026-08-14T10:00:00Z,199000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6212,0.6212,0.9,巡航,3
2026-08-14T10:00:00Z,199250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5905,0.5905,0.9,巡航,3
2026-08-14T10:00:00Z,199500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5667,0.5667,0.9,巡航,3
2026-08-14T10:00:00Z,199750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6073,0.6073,0.9,巡航,3
2026-08-14T10:00:00Z,200000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6659,0.6659,0.9,巡航,3
2026-08-14T10:00:00Z,200250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6355,0.6355,0.9,巡航,3
2026-08-14T10:00:00Z,200500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6069,0.6069,0.9,巡航,3
2026-08-14T10:00:00Z,200750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5351,0.5351,0.9,巡航,3
2026-08-14T10:00:00Z,201000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.7301,0.7301,0.9,巡航,3
2026-08-14T10:00:00Z,201250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5321,0.5321,0.9,巡航,3
2026-08-14T10:00:00Z,201500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5651,0.5651,0.9,巡航,3
2026-08-14T10:00:00Z,201750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.552,0.552,0.9,巡航,3
2026-08-14T10:00:00Z,202000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6451,0.6451,0.9,巡航,3
2026-08-14T10:00:00Z,202250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5968,0.5968,0.9,巡航,3
2026-08-14T10:00:00Z,202500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5229,0.5229,0.9,巡航,3
2026-08-14T10:00:00Z,202750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5907,0.5907,0.9,巡航,3
2026-08-14T10:00:00Z,203000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6019,0.6019,0.9,巡航,3
2026-08-14T10:00:00Z,203250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5673,0.5673,0.9,巡航,3
2026-08-14T10:00:00Z,203500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5312,0.5312,0.9,巡航,3
2026-08-14T10:00:00Z,203750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.551,0.551,0.9,巡航,3
2026-08-14T10:00:00Z,204000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5625,0.5625,0.9,巡航,3
2026-08-14T10:00:00Z,204250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5809,0.5809,0.9,巡航,3
2026-08-14T10:00:00Z,204500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5592,0.5592,0.9,巡航,3
2026-08-14T10:00:00Z,204750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6094,0.6094,0.9,巡航,3
2026-08-14T10:00:00Z,205000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.542,0.542,0.9,巡航,3
2026-08-14T10:00:00Z,205250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5107,0.5107,0.9,巡航,3
2026-08-14T10:00:00Z,205500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5504,0.5504,0.9,巡航,3
2026-08-14T10:00:00Z,205750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.634,0.634,0.9,巡航,3
2026-08-14T10:00:00Z,206000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5571,0.5571,0.9,巡航,3
2026-08-14T10:00:00Z,206250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6736,0.6736,0.9,巡航,3
2026-08-14T10:00:00Z,206500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5997,0.5997,0.9,巡航,3
2026-08-14T10:00:00Z,206750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5334,0.5334,0.9,巡航,3
2026-08-14T10:00:00Z,207000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5466,0.5466,0.9,巡航,3
2026-08-14T10:00:00Z,207250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5897,0.5897,0.9,巡航,3
2026-08-14T10:00:00Z,207500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5329,0.5329,0.9,巡航,3
2026-08-14T10:00:00Z,207750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.675,0.675,0.9,巡航,3
2026-08-14T10:00:00Z,208000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5404,0.5404,0.9,巡航,3
2026-08-14T10:00:00Z,208250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6072,0.6072,0.9,巡航,3
2026-08-14T10:00:00Z,208500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6384,0.6384,0.9,巡航,3
2026-08-14T10:00:00Z,208750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5756,0.5756,0.9,巡航,3
2026-08-14T10:00:00Z,209000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5402,0.5402,0.9,巡航,3
2026-08-14T10:00:00Z,209250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5691,0.5691,0.9,巡航,3
2026-08-14T10:00:00Z,209500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5945,0.5945,0.9,巡航,3
2026-08-14T10:00:00Z,209750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.615,0.615,0.9,巡航,3
2026-08-14T10:00:00Z,210000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5823,0.5823,0.9,巡航,3
2026-08-14T10:00:00Z,210250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.524,0.524,0.9,巡航,3
2026-08-14T10:00:00Z,210500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5817,0.5817,0.9,巡航,3
2026-08-14T10:00:00Z,210750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5531,0.5531,0.9,巡航,3
2026-08-14T10:00:00Z,211000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.4927,0.4927,0.9,巡航,3
2026-08-14T10:00:00Z,211250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5521,0.5521,0.9,巡航,3
2026-08-14T10:00:00Z,211500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5227,0.5227,0.9,巡航,3
2026-08-14T10:00:00Z,211750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6035,0.6035,0.9,巡航,3
2026-08-14T10:00:00Z,212000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6578,0.6578,0.9,巡航,3
2026-08-14T10:00:00Z,212250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6544,0.6544,0.9,巡航,3
2026-08-14T10:00:00Z,212500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5571,0.5571,0.9,巡航,3
2026-08-14T10:00:00Z,212750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5613,0.5613,0.9,巡航,3
2026-08-14T10:00:00Z,213000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6076,0.6076,0.9,巡航,3
2026-08-14T10:00:00Z,213250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6225,0.6225,0.9,巡航,3
2026-08-14T10:00:00Z,213500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5633,0.5633,0.9,巡航,3
2026-08-14T10:00:00Z,213750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5743,0.5743,0.9,巡航,3
2026-08-14T10:00:00Z,214000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6683,0.6683,0.9,巡航,3
2026-08-14T10:00:00Z,214250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5757,0.5757,0.9,巡航,3
2026-08-14T10:00:00Z,214500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5606,0.5606,0.9,巡航,3
2026-08-14T10:00:00Z,214750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5848,0.5848,0.9,巡航,3
2026-08-14T10:00:00Z,215000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6032,0.6032,0.9,巡航,3
2026-08-14T10:00:00Z,215250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5391,0.5391,0.9,巡航,3
2026-08-14T10:00:00Z,215500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5701,0.5701,0.9,巡航,3
2026-08-14T10:00:00Z,215750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5333,0.5333,0.9,巡航,3
2026-08-14T10:00:00Z,216000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5689,0.5689,0.9,巡航,3
2026-08-14T10:00:00Z,216250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6551,0.6551,0.9,巡航,3
2026-08-14T10:00:00Z,216500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6097,0.6097,0.9,巡航,3
2026-08-14T10:00:00Z,216750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5763,0.5763,0.9,巡航,3
2026-08-14T10:00:00Z,217000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5427,0.5427,0.9,巡航,3
2026-08-14T10:00:00Z,217250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5675,0.5675,0.9,巡航,3
2026-08-14T10:00:00Z,217500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.622,0.622,0.9,巡航,3
2026-08-14T10:00:00Z,217750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5575,0.5575,0.9,巡航,3
2026-08-14T10:00:00Z,218000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.638,0.638,0.9,巡航,3
2026-08-14T10:00:00Z,218250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5251,0.5251,0.9,巡航,3
2026-08-14T10:00:00Z,218500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5684,0.5684,0.9,巡航,3
2026-08-14T10:00:00Z,218750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6497,0.6497,0.9,巡航,3
2026-08-14T10:00:00Z,219000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.4997,0.4997,0.9,巡航,3
2026-08-14T10:00:00Z,219250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6275,0.6275,0.9,巡航,3
2026-08-14T10:00:00Z,219500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5059,0.5059,0.9,巡航,3
2026-08-14T10:00:00Z,219750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5764,0.5764,0.9,巡航,3
2026-08-14T10:00:00Z,220000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5731,0.5731,0.9,巡航,3
2026-08-14T10:00:00Z,220250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.613,0.613,0.9,巡航,3
2026-08-14T10:00:00Z,220500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.4538,0.4538,0.9,巡航,3
2026-08-14T10:00:00Z,220750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5033,0.5033,0.9,巡航,3
2026-08-14T10:00:00Z,221000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5574,0.5574,0.9,巡航,3
2026-08-14T10:00:00Z,221250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5815,0.5815,0.9,巡航,3
2026-08-14T10:00:00Z,221500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5443,0.5443,0.9,巡航,3
2026-08-14T10:00:00Z,221750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5712,0.5712,0.9,巡航,3
2026-08-14T10:00:00Z,222000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5326,0.5326,0.9,巡航,3
2026-08-14T10:00:00Z,222250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5639,0.5639,0.9,巡航,3
2026-08-14T10:00:00Z,222500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5461,0.5461,0.9,巡航,3
2026-08-14T10:00:00Z,222750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5898,0.5898,0.9,巡航,3
2026-08-14T10:00:00Z,223000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6033,0.6033,0.9,巡航,3
2026-08-14T10:00:00Z,223250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.6373,0.6373,0.9,巡航,3
2026-08-14T10:00:00Z,223500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5537,0.5537,0.9,巡航,3
2026-08-14T10:00:00Z,223750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5673,0.5673,0.9,巡航,3
2026-08-14T10:00:00Z,224000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5819,0.5819,0.9,巡航,3
2026-08-14T10:00:00Z,224250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5682,0.5682,0.9,巡航,3
2026-08-14T10:00:00Z,224500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5779,0.5779,0.9,巡航,3
2026-08-14T10:00:00Z,224750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5175,0.5175,0.9,巡航,3
2026-08-14T10:00:00Z,225000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,巡航,巡航,0.5949,0.5949,0.9,巡航,3
2026-08-14T10:00:00Z,225250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7634,0.7634,0.9,高速,4
2026-08-14T10:00:00Z,225500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7617,0.7617,0.9,高速,4
2026-08-14T10:00:00Z,225750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7365,0.7365,0.9,高速,4
2026-08-14T10:00:00Z,226000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8464,0.8464,0.9,高速,4
2026-08-14T10:00:00Z,226250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7944,0.7944,0.9,高速,4
2026-08-14T10:00:00Z,226500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.846,0.846,0.9,高速,4
2026-08-14T10:00:00Z,226750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8109,0.8109,0.9,高速,4
2026-08-14T10:00:00Z,227000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7319,0.7319,0.9,高速,4
2026-08-14T10:00:00Z,227250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7567,0.7567,0.9,高速,4
2026-08-14T10:00:00Z,227500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8303,0.8303,0.9,高速,4
2026-08-14T10:00:00Z,227750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7694,0.7694,0.9,高速,4
2026-08-14T10:00:00Z,228000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7564,0.7564,0.9,高速,4
2026-08-14T10:00:00Z,228250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7928,0.7928,0.9,高速,4
2026-08-14T10:00:00Z,228500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7929,0.7929,0.9,高速,4
2026-08-14T10:00:00Z,228750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7595,0.7595,0.9,高速,4
2026-08-14T10:00:00Z,229000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.787,0.787,0.9,高速,4
2026-08-14T10:00:00Z,229250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7809,0.7809,0.9,高速,4
2026-08-14T10:00:00Z,229500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.6964,0.6964,0.9,高速,4
2026-08-14T10:00:00Z,229750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8201,0.8201,0.9,高速,4
2026-08-14T10:00:00Z,230000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7675,0.7675,0.9,高速,4
